         98981565 function calls (96461361 primitive calls) in 34.217 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/io/json/_json.py:827(__init__)
      393    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/warnings.py:458(__enter__)
      427    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/ticker.py:1975(ge)
      177    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/_dtype.py:352(_name_get)
       45    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexers/utils.py:239(maybe_convert_indices)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:372(setitem)
     5472    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:357(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:3889(__init__)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:2259(_consolidate)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:876(_set_lim_and_transforms)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:123(__init__)
      121    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/nanops.py:543(nanall)
      117    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/algorithms.py:217(_ensure_arraylike)
      129    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1068(_translate_tick_params)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:5136(reindex)
       40    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/spines.py:299(set_position)
      922    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:1993(dtype)
     2614    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:246(items)
      126    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:2077(__contains__)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/frame.py:11575(_reduce_axis1)
       45    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/grouper.py:999(is_in_obj)
       45    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/ops/array_ops.py:240(arithmetic_op)
       27    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:6394(_should_compare)
        1    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/api.py:231(_unique_indices)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1415(find_spec)
     5324    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      108    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexing.py:1574(_validate_key)
       36    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:1412(_insert_update_blklocs_and_blknos)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:5343(reindex)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1383(_get_spec)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:1216(_iset_split_block)
      427    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:332(intervalx)
      854    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/ticker.py:1958(closeto)
       13    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/re.py:188(match)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/reshape/concat.py:405(__init__)
       54    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/blocks.py:387(apply)
       19    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/dateutil/parser/_parser.py:199(split)
      180    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/weakref.py:47(__new__)
       33    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/posixpath.py:164(islink)
      126    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/blocks.py:2703(new_block_2d)
       10    0.000    0.000    0.000    0.000 {method 'throw' of 'generator' objects}
       20    0.000    0.000    0.000    0.000 {method 'set_cursor' of 'matplotlib.backends._macosx.FigureCanvas' objects}
       21    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/colors.py:416(to_rgba_array)
       37    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/common.py:1277(is_extension_array_dtype)
       10    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/contextlib.py:438(enter_context)
      270    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:2254(<genexpr>)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_arraysetops_impl.py:578(intersect1d)
       17    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1514(find_spec)
       58    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/cast.py:1519(construct_1d_arraylike_from_scalar)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_compat.py:120(groupby_apply_include_groups)
       72    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/algorithms.py:106(_ensure_data)
      214    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:317(get_patch_transform)
       54    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:1974(get_slice)
      198    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/blocks.py:790(copy)
       66    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/pyplot.py:1080(gcf)
       20    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:3766(set_ylabel)
      987    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/logging/__init__.py:1424(debug)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/utils.py:854(_version_predates)
      412    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/_ufunc_config.py:400(__init__)
       90    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:586(set_clip_box)
       50    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:1077(get_position)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexing.py:1756(_get_slice_axis)
       19    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:1697(_validate_names)
       71    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/pathlib.py:974(__truediv__)
       33    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
        2    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:556(update_bbox_position_size)
       40    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_function_base_impl.py:1324(diff)
      163    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/inference.py:273(is_dict_like)
       36    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:1402(_insert_update_mgr_locs)
       58    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/ops/array_ops.py:189(_na_arithmetic_op)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1036(get_data)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:865(delaxes)
      150    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/_collections_abc.py:767(__contains__)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/blocks.py:1373(setitem)
        1    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/io/json/_json.py:923(_get_data_from_filepath)
       71    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/pathlib.py:736(_make_child)
       29    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:2482(_unit_change_handler)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/external/version.py:218(__init__)
       30    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_macosx.py:59(draw_idle)
        1    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/io/json/_json.py:1473(_try_convert_dates)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:10185(align)
     5306    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:2847(__init__)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:871(_remove_axes)
       43    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/offsetbox.py:70(_get_packed_offsets)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/frame.py:6488(isna)
        1    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/pyplot.py:4157(text)
        1    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_axes.py:670(text)
        3    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/offsetbox.py:684(__init__)
     2540    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_arraysetops_impl.py:139(_unique_dispatcher)
       90    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/array_algos/take.py:564(_take_preprocess_indexer_and_fill_value)
      266    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:1850(from_blocks)
       55    0.000    0.000    0.000    0.000 {built-in method posix.stat}
      555    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/base.py:84(<genexpr>)
      393    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/warnings.py:477(__exit__)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_macosx.py:68(_single_shot_timer)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/PIL/Image.py:3151(frombuffer)
       43    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/offsetbox.py:151(_get_aligned_offsets)
      845    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       52    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:362(size)
       72    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_function_base_impl.py:5705(append)
     1106    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:432(<listcomp>)
      329    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/blocks.py:2795(extend_blocks)
        4    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/tools/datetimes.py:209(_maybe_cache)
       32    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:2246(_stack_arrays)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/gridspec.py:551(_from_subplot_args)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/blocks.py:1524(where)
